"","V1","V2","V3","V4","color"
"799","spontaneous.firing.rate","RecTemp",44,0.0544554455445545,"#206BAE"
"800","FI.slope","RecTemp",70,0.0866336633663366,"#1D8FBF"
"801","first.spike.latency","RecTemp",70,0.0866336633663366,"#1D8FBF"
"802","slow.AHP.amplitude","RecTemp",48,0.0594059405940594,"#2071B1"
"803","spike.max.rise.slope","RecTemp",77,0.0952970297029703,"#2094C0"
"804","ADP.amplitude","RecTemp",23,0.0284653465346535,"#1A4D9B"
"805","sag.amplitude","RecTemp",48,0.0594059405940594,"#2071B1"
"806","spike.max.decay.slope","RecTemp",54,0.0668316831683168,"#1F7AB5"
"807","spike.rise.time","RecTemp",39,0.0482673267326733,"#2164AB"
"808","fast.AHP.duration","RecTemp",30,0.0371287128712871,"#1F57A3"
"809","spike.decay.time","RecTemp",26,0.0321782178217822,"#1C519F"
"810","access.resistance","RecTemp",20,0.0247524752475248,"#184898"
"811","slow.AHP.duration","RecTemp",14,0.0173267326732673,"#144092"
"812","cell.diameter","RecTemp",25,0.0309405940594059,"#1B509D"
"813","medium.AHP.amplitude","RecTemp",14,0.0173267326732673,"#144092"
"814","medium.AHP.duration","RecTemp",3,0.00371287128712871,"#0D3087"
"815","ADP.duration","RecTemp",4,0.00495049504950495,"#0E3188"
"816","cell.surface.area","RecTemp",5,0.00618811881188119,"#0F3389"
"817","input.resistance","AnimalAge",660,0.816831683168317,"#E6F5C1"
"818","resting.membrane.potential","AnimalAge",619,0.766089108910891,"#E5F4C0"
"819","spike.threshold","AnimalAge",411,0.508663366336634,"#BEE5B4"
"820","spike.amplitude","AnimalAge",452,0.559405940594059,"#C2E7B4"
"821","spike.half.width","AnimalAge",437,0.540841584158416,"#C0E6B4"
"822","membrane.time.constant","AnimalAge",268,0.331683168316832,"#9CD8B8"
"823","AHP.amplitude","AnimalAge",252,0.311881188118812,"#9AD7B8"
"824","spike.width","AnimalAge",125,0.15470297029703,"#44B7C3"
"825","cell.capacitance","AnimalAge",92,0.113861386138614,"#2CA0C1"
"826","AHP.duration","AnimalAge",89,0.110148514851485,"#2A9EC1"
"827","rheobase","AnimalAge",111,0.137376237623762,"#39AEC3"
"828","firing.frequency","AnimalAge",103,0.127475247524752,"#33A8C2"
"829","adaptation.ratio","AnimalAge",129,0.159653465346535,"#48B8C2"
"830","sag.ratio","AnimalAge",57,0.0705445544554455,"#1E7EB7"
"831","fast.AHP.amplitude","AnimalAge",66,0.0816831683168317,"#1D8ABD"
"832","spike.peak","AnimalAge",33,0.0408415841584158,"#205BA6"
"833","maximum.firing.rate","AnimalAge",94,0.116336633663366,"#2DA1C1"
"834","other","AnimalAge",38,0.047029702970297,"#2162AA"
"835","spontaneous.firing.rate","AnimalAge",39,0.0482673267326733,"#2164AB"
"836","FI.slope","AnimalAge",67,0.0829207920792079,"#1D8CBD"
"837","first.spike.latency","AnimalAge",68,0.0841584158415842,"#1D8DBE"
"838","slow.AHP.amplitude","AnimalAge",45,0.0556930693069307,"#206DAF"
"839","spike.max.rise.slope","AnimalAge",56,0.0693069306930693,"#1E7DB6"
"840","ADP.amplitude","AnimalAge",23,0.0284653465346535,"#1A4D9B"
"841","sag.amplitude","AnimalAge",47,0.0581683168316832,"#2070B0"
"842","spike.max.decay.slope","AnimalAge",37,0.0457920792079208,"#2161A9"
"843","spike.rise.time","AnimalAge",33,0.0408415841584158,"#205BA6"
"844","fast.AHP.duration","AnimalAge",30,0.0371287128712871,"#1F57A3"
"845","spike.decay.time","AnimalAge",25,0.0309405940594059,"#1B509D"
"846","access.resistance","AnimalAge",17,0.021039603960396,"#164495"
"847","slow.AHP.duration","AnimalAge",14,0.0173267326732673,"#144092"
"848","cell.diameter","AnimalAge",18,0.0222772277227723,"#174596"
"849","medium.AHP.amplitude","AnimalAge",14,0.0173267326732673,"#144092"
"850","medium.AHP.duration","AnimalAge",3,0.00371287128712871,"#0D3087"
"851","ADP.duration","AnimalAge",1,0.00123762376237624,"#0C2D85"
"852","cell.surface.area","AnimalAge",5,0.00618811881188119,"#0F3389"
"853","input.resistance","AnimalWeight",175,0.216584158415842,"#76C9BC"
"854","resting.membrane.potential","AnimalWeight",175,0.216584158415842,"#76C9BC"
"855","spike.threshold","AnimalWeight",105,0.129950495049505,"#35AAC2"
"856","spike.amplitude","AnimalWeight",147,0.181930693069307,"#61C1BF"
"857","spike.half.width","AnimalWeight",125,0.15470297029703,"#44B7C3"
"858","membrane.time.constant","AnimalWeight",100,0.123762376237624,"#31A5C2"
"859","AHP.amplitude","AnimalWeight",59,0.073019801980198,"#1E81B8"
"860","spike.width","AnimalWeight",36,0.0445544554455446,"#215FA8"
"861","cell.capacitance","AnimalWeight",10,0.0123762376237624,"#123A8E"
"862","AHP.duration","AnimalWeight",19,0.0235148514851485,"#184797"
"863","rheobase","AnimalWeight",24,0.0297029702970297,"#1B4E9C"
"864","firing.frequency","AnimalWeight",16,0.0198019801980198,"#164394"
"865","adaptation.ratio","AnimalWeight",23,0.0284653465346535,"#1A4D9B"
"866","sag.ratio","AnimalWeight",18,0.0222772277227723,"#174596"
"867","fast.AHP.amplitude","AnimalWeight",23,0.0284653465346535,"#1A4D9B"
"868","spike.peak","AnimalWeight",11,0.0136138613861386,"#123B8F"
"869","maximum.firing.rate","AnimalWeight",6,0.00742574257425743,"#0F348A"
"870","other","AnimalWeight",6,0.00742574257425743,"#0F348A"
"871","spontaneous.firing.rate","AnimalWeight",16,0.0198019801980198,"#164394"
"872","FI.slope","AnimalWeight",5,0.00618811881188119,"#0F3389"
"873","first.spike.latency","AnimalWeight",13,0.0160891089108911,"#143E91"
"874","slow.AHP.amplitude","AnimalWeight",19,0.0235148514851485,"#184797"
"875","spike.max.rise.slope","AnimalWeight",31,0.0383663366336634,"#1F58A4"
"876","ADP.amplitude","AnimalWeight",9,0.0111386138613861,"#11388D"
"877","sag.amplitude","AnimalWeight",7,0.00866336633663366,"#10368B"
"878","spike.max.decay.slope","AnimalWeight",18,0.0222772277227723,"#174596"
"879","spike.rise.time","AnimalWeight",13,0.0160891089108911,"#143E91"
"880","fast.AHP.duration","AnimalWeight",0,0,"#0C2C84"
"881","spike.decay.time","AnimalWeight",9,0.0111386138613861,"#11388D"
"882","access.resistance","AnimalWeight",0,0,"#0C2C84"
"883","slow.AHP.duration","AnimalWeight",1,0.00123762376237624,"#0C2D85"
"884","cell.diameter","AnimalWeight",8,0.0099009900990099,"#11378C"
"885","medium.AHP.amplitude","AnimalWeight",2,0.00247524752475248,"#0D2E86"
"886","medium.AHP.duration","AnimalWeight",0,0,"#0C2C84"
"887","ADP.duration","AnimalWeight",3,0.00371287128712871,"#0D3087"
"888","cell.surface.area","AnimalWeight",0,0,"#0C2C84"
"889","input.resistance","ExternalSolution",751,0.929455445544555,"#F5FBC7"
"890","resting.membrane.potential","ExternalSolution",710,0.878712871287129,"#EDF8C4"
"891","spike.threshold","ExternalSolution",478,0.591584158415842,"#C8E9B4"
"892","spike.amplitude","ExternalSolution",538,0.665841584158416,"#DEF2BE"
"893","spike.half.width","ExternalSolution",499,0.617574257425743,"#CCEBB6"
"894","membrane.time.constant","ExternalSolution",324,0.400990099009901,"#B3E1B5"
"895","AHP.amplitude","ExternalSolution",298,0.368811881188119,"#A7DCB7"
"896","spike.width","ExternalSolution",154,0.190594059405941,"#68C4BE"
"897","cell.capacitance","ExternalSolution",112,0.138613861386139,"#3AAFC3"
"898","AHP.duration","ExternalSolution",112,0.138613861386139,"#3AAFC3"
"899","rheobase","ExternalSolution",141,0.174504950495049,"#56BDC0"
"900","firing.frequency","ExternalSolution",111,0.137376237623762,"#39AEC3"
"901","adaptation.ratio","ExternalSolution",142,0.175742574257426,"#58BEC0"
"902","sag.ratio","ExternalSolution",79,0.0977722772277228,"#2297C0"
"903","fast.AHP.amplitude","ExternalSolution",77,0.0952970297029703,"#2094C0"
"904","spike.peak","ExternalSolution",42,0.051980198019802,"#2068AD"
"905","maximum.firing.rate","ExternalSolution",98,0.121287128712871,"#30A4C2"
"906","other","ExternalSolution",50,0.0618811881188119,"#1F74B2"
"907","spontaneous.firing.rate","ExternalSolution",43,0.0532178217821782,"#206AAD"
"908","FI.slope","ExternalSolution",74,0.0915841584158416,"#1E92C0"
"909","first.spike.latency","ExternalSolution",73,0.0903465346534653,"#1D91C0"
"910","slow.AHP.amplitude","ExternalSolution",52,0.0643564356435644,"#1F77B4"
"911","spike.max.rise.slope","ExternalSolution",82,0.101485148514851,"#2499C0"
"912","ADP.amplitude","ExternalSolution",27,0.0334158415841584,"#1D52A0"
"913","sag.amplitude","ExternalSolution",55,0.0680693069306931,"#1F7BB6"
"914","spike.max.decay.slope","ExternalSolution",59,0.073019801980198,"#1E81B8"
"915","spike.rise.time","ExternalSolution",41,0.0507425742574257,"#2167AC"
"916","fast.AHP.duration","ExternalSolution",32,0.0396039603960396,"#205AA5"
"917","spike.decay.time","ExternalSolution",26,0.0321782178217822,"#1C519F"
"918","access.resistance","ExternalSolution",21,0.025990099009901,"#194A99"
"919","slow.AHP.duration","ExternalSolution",14,0.0173267326732673,"#144092"
"920","cell.diameter","ExternalSolution",28,0.0346534653465347,"#1D54A1"
"921","medium.AHP.amplitude","ExternalSolution",14,0.0173267326732673,"#144092"
"922","medium.AHP.duration","ExternalSolution",3,0.00371287128712871,"#0D3087"
"923","ADP.duration","ExternalSolution",4,0.00495049504950495,"#0E3188"
"924","cell.surface.area","ExternalSolution",5,0.00618811881188119,"#0F3389"
"925","input.resistance","InternalSolution",752,0.930693069306931,"#F6FBC8"
"926","resting.membrane.potential","InternalSolution",715,0.88490099009901,"#EEF8C5"
"927","spike.threshold","InternalSolution",470,0.581683168316832,"#C6E8B4"
"928","spike.amplitude","InternalSolution",537,0.66460396039604,"#DDF1BD"
"929","spike.half.width","InternalSolution",507,0.627475247524752,"#D1EDB8"
"930","membrane.time.constant","InternalSolution",329,0.407178217821782,"#B5E2B5"
"931","AHP.amplitude","InternalSolution",295,0.36509900990099,"#A5DBB7"
"932","spike.width","InternalSolution",143,0.176980198019802,"#5ABFC0"
"933","cell.capacitance","InternalSolution",110,0.136138613861386,"#38ADC3"
"934","AHP.duration","InternalSolution",107,0.132425742574257,"#36ABC2"
"935","rheobase","InternalSolution",136,0.168316831683168,"#51BBC1"
"936","firing.frequency","InternalSolution",111,0.137376237623762,"#39AEC3"
"937","adaptation.ratio","InternalSolution",142,0.175742574257426,"#58BEC0"
"938","sag.ratio","InternalSolution",79,0.0977722772277228,"#2297C0"
"939","fast.AHP.amplitude","InternalSolution",75,0.0928217821782178,"#1F93C0"
"940","spike.peak","InternalSolution",39,0.0482673267326733,"#2164AB"
"941","maximum.firing.rate","InternalSolution",98,0.121287128712871,"#30A4C2"
"942","other","InternalSolution",51,0.0631188118811881,"#1F76B3"
"943","spontaneous.firing.rate","InternalSolution",51,0.0631188118811881,"#1F76B3"
"944","FI.slope","InternalSolution",74,0.0915841584158416,"#1E92C0"
"945","first.spike.latency","InternalSolution",74,0.0915841584158416,"#1E92C0"
"946","slow.AHP.amplitude","InternalSolution",52,0.0643564356435644,"#1F77B4"
"947","spike.max.rise.slope","InternalSolution",83,0.102722772277228,"#269AC1"
"948","ADP.amplitude","InternalSolution",26,0.0321782178217822,"#1C519F"
"949","sag.amplitude","InternalSolution",55,0.0680693069306931,"#1F7BB6"
"950","spike.max.decay.slope","InternalSolution",59,0.073019801980198,"#1E81B8"
"951","spike.rise.time","InternalSolution",41,0.0507425742574257,"#2167AC"
"952","fast.AHP.duration","InternalSolution",30,0.0371287128712871,"#1F57A3"
"953","spike.decay.time","InternalSolution",26,0.0321782178217822,"#1C519F"
"954","access.resistance","InternalSolution",21,0.025990099009901,"#194A99"
"955","slow.AHP.duration","InternalSolution",14,0.0173267326732673,"#144092"
"956","cell.diameter","InternalSolution",25,0.0309405940594059,"#1B509D"
"957","medium.AHP.amplitude","InternalSolution",14,0.0173267326732673,"#144092"
"958","medium.AHP.duration","InternalSolution",3,0.00371287128712871,"#0D3087"
"959","ADP.duration","InternalSolution",4,0.00495049504950495,"#0E3188"
"960","cell.surface.area","InternalSolution",5,0.00618811881188119,"#0F3389"
